seconds_from_target,yaw_error_deg,shot_sequence,turret_yaw_deg
0.0,86.40379333496094,0,-3.75
0.3803166151046753,84.00794982910156,0,-5.625
0.43884551525115967,84.00794982910156,0,-5.625
0.8270012140274048,81.26482391357422,0,-7.5
0.8921430110931396,78.17432403564453,0,-9.375
1.2921430170536041,74.73632049560547,0,-11.25
1.4086157195270061,66.8171157836914,0,-15.0
1.508616115897894,52.32689666748047,0,-20.625
1.5752830170094967,40.922462463378906,0,-24.375
1.6419499181210995,34.695926666259766,0,-26.25
1.7086168192327023,21.192646026611328,0,-30.0
1.7419503182172775,13.915252685546875,0,-31.875
2.1663733310997486,6.635730743408203,0,-33.75
2.216811630874872,7.62939453125e-06,1,-35.328216552734375
